tweet_id	jpg_url	prediction	confidence
666020888022790149	https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg	Welsh_springer_spaniel	0.465074
666029285002620928	https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg	redbone	0.506826
666033412701032449	https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg	German_shepherd	0.596461
666044226329800704	https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg	Rhodesian_ridgeback	0.408143
666049248165822465	https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg	miniature_pinscher	0.560311
666050758794694657	https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg	Bernese_mountain_dog	0.651137
666055525042405380	https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg	chow	0.692517
666057090499244032	https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg	shopping_cart	0.962465
666058600524156928	https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg	miniature_poodle	0.201493
666063827256086533	https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg	golden_retriever	0.77593
666071193221509120	https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg	Gordon_setter	0.503672
666073100786774016	https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg	Walker_hound	0.260857
666082916733198337	https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg	pug	0.489814
666094000022159362	https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg	bloodhound	0.195217
666099513787052032	https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg	Lhasa	0.58233
666102155909144576	https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg	English_setter	0.298617
666273097616637952	https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg	Italian_greyhound	0.176053
666287406224695296	https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg	Maltese_dog	0.8575309999999999
666337882303524864	https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg	ox	0.41666899999999996
666345417576210432	https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg	golden_retriever	0.8587440000000001
666353288456101888	https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg	malamute	0.33687399999999995
666373753744588802	https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg	soft-coated_wheaten_terrier	0.326467
666396247373291520	https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg	Chihuahua	0.978108
666407126856765440	https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg	black-and-tan_coonhound	0.529139
666418789513326592	https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg	toy_terrier	0.14968
666421158376562688	https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg	Blenheim_spaniel	0.906777
666428276349472768	https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg	Pembroke	0.371361
666430724426358785	https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg	llama	0.505184
666435652385423360	https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg	Chesapeake_Bay_retriever	0.18413
666437273139982337	https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg	Chihuahua	0.6718529999999999
666447344410484738	https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg	curly-coated_retriever	0.32208400000000004
666454714377183233	https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg	dalmatian	0.278954
666644823164719104	https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg	Ibizan_hound	0.0443334
666649482315059201	https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg	Border_collie	0.44780299999999995
666691418707132416	https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg	German_shepherd	0.9754010000000001
666701168228331520	https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg	Labrador_retriever	0.887707
666739327293083650	https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg	miniature_poodle	0.546933
666776908487630848	https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg	seat_belt	0.37505700000000003
666781792255496192	https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg	Italian_greyhound	0.618316
666804364988780544	https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg	English_setter	0.32879200000000003
666817836334096384	https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg	miniature_schnauzer	0.496953
666826780179869698	https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg	Maltese_dog	0.359383
666835007768551424	https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg	Airedale	0.448459
666996132027977728	https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg	hay	0.507637
667044094246576128	https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg	golden_retriever	0.765266
667062181243039745	https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg	Chesapeake_Bay_retriever	0.825678
667073648344346624	https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg	Chihuahua	0.48368199999999995
667090893657276420	https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg	Chihuahua	0.959514
667119796878725120	https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg	Pembroke	0.741563
667138269671505920	https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg	West_Highland_white_terrier	0.747713
667152164079423490	https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg	toy_poodle	0.535411
667160273090932737	https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg	golden_retriever	0.471351
667165590075940865	https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg	miniature_pinscher	0.140173
667171260800061440	https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg	giant_schnauzer	0.8412649999999999
667174963120574464	https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg	toy_poodle	0.266437
667176164155375616	https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg	soft-coated_wheaten_terrier	0.318981
667177989038297088	https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg	vizsla	0.25924899999999995
667182792070062081	https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg	golden_retriever	0.949892
667192066997374976	https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg	Rottweiler	0.28364
667200525029539841	https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg	Siberian_husky	0.694904
667211855547486208	https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg	golden_retriever	0.462556
667393430834667520	https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg	papillon	0.557009
667405339315146752	https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg	Saint_Bernard	0.381377
667435689202614272	https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg	Rottweiler	0.999091
667453023279554560	https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg	Labrador_retriever	0.8256700000000001
667455448082227200	https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg	Tibetan_terrier	0.676376
667470559035432960	https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg	toy_poodle	0.304175
667491009379606528	https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg	borzoi	0.852088
667495797102141441	https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg	Chihuahua	0.143957
667502640335572993	https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg	Labrador_retriever	0.9967090000000001
667509364010450944	https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg	beagle	0.636169
667517642048163840	https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg	Italian_greyhound	0.125176
667524857454854144	https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg	hare	0.44789300000000004
667530908589760512	https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg	golden_retriever	0.633037
667534815156183040	https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg	Pembroke	0.435254
